d82a9b0d237900a7_jpg.rf.MBwOTXuWzt1Kb2j42Sws.jpg,0,43,386,166,Car
d82a9b0d237900a7_jpg.rf.MBwOTXuWzt1Kb2j42Sws.jpg,0,0,408,119,Car
d82a9b0d237900a7_jpg.rf.MBwOTXuWzt1Kb2j42Sws.jpg,227,1,416,37,Car
2b06ed2955aa861d_jpg.rf.MfBcPAS4Elz1QyZUsQmx.jpg,29,90,376,391,Ambulance
239ec3953a0b0bb0_jpg.rf.PRvU95hAnF7itR0UHpfo.jpg,30,82,372,359,Truck
34f6a140cae07ad1_jpg.rf.PTlOe1oBTOfqadeQiqrx.jpg,46,74,388,386,Bus
0a836954ceeac15f_jpg.rf.RZ21tOD71ejVAsXWFSr1.jpg,8,230,250,360,Car
0a836954ceeac15f_jpg.rf.RZ21tOD71ejVAsXWFSr1.jpg,117,383,414,416,Car
0a836954ceeac15f_jpg.rf.RZ21tOD71ejVAsXWFSr1.jpg,294,227,416,391,Car
5dc06abba45063b5_jpg.rf.PeOJiuM6aiPTgJ5VrkN3.jpg,63,112,341,356,Truck
91173b5d90e594b4_jpg.rf.NaJmTaK8TLqlnRRBaWBl.jpg,13,43,415,367,Ambulance
e2389bfbb663fc99_jpg.rf.GlYkFjcE2H5vLjVHX4FF.jpg,8,18,401,409,Car
0060021ac952f49f_jpg.rf.QJlPSifmfYYjMP2wqmwx.jpg,0,65,55,111,Truck
0060021ac952f49f_jpg.rf.QJlPSifmfYYjMP2wqmwx.jpg,2,91,61,146,Truck
0060021ac952f49f_jpg.rf.QJlPSifmfYYjMP2wqmwx.jpg,31,86,213,271,Truck
0060021ac952f49f_jpg.rf.QJlPSifmfYYjMP2wqmwx.jpg,233,151,416,415,Truck
0060021ac952f49f_jpg.rf.QJlPSifmfYYjMP2wqmwx.jpg,236,128,321,219,Truck
0060021ac952f49f_jpg.rf.QJlPSifmfYYjMP2wqmwx.jpg,324,84,416,238,Truck
b3aa29cc695d8bed_jpg.rf.OFMbBOuzaGaWCLoBRIkw.jpg,0,34,172,411,Truck
54b23021927a25d6_jpg.rf.Qpq1EZQqPe7MhaMug5kx.jpg,75,0,415,415,Bus
4046b4261847fad4_jpg.rf.Pu8ZmWKhSQ9UmJVGH0o4.jpg,74,24,416,392,Truck
0053860714da4340_jpg.rf.W5imfEtsa9yRvs4xbBiq.jpg,0,129,185,293,Ambulance
0053860714da4340_jpg.rf.W5imfEtsa9yRvs4xbBiq.jpg,101,129,343,311,Ambulance
991d4282940eb27a_jpg.rf.RZ3ur3ZaFslN01ry6HlD.jpg,68,158,177,244,Car
991d4282940eb27a_jpg.rf.RZ3ur3ZaFslN01ry6HlD.jpg,169,92,416,368,Car
b7ca8f95ad08cdda_jpg.rf.S6zSOtEuKBgZ5xemd06l.jpg,88,133,352,391,Car
41cb68a802f49e98_jpg.rf.NM5om6Wlgqe7clhbnY9F.jpg,27,55,399,313,Ambulance
96fa09e7f79763dc_jpg.rf.RzdNdxT5bnlgUfDD9dIW.jpg,105,0,328,414,Motorcycle
d330b27e8b7e1603_jpg.rf.SFdOLEgvHDNSJCUQnijN.jpg,133,95,270,292,Bus
de78d94af81bcca3_jpg.rf.WIMJ0RtiyaRQe2yMK8oC.jpg,196,142,415,279,Bus
085f98b55ebd3fd7_jpg.rf.SShIhlhBUnlsNqYsmqm4.jpg,44,124,353,325,Car
8d425cb54d74abeb_jpg.rf.Xk9MwVdyX316RbQPWRpW.jpg,16,300,322,416,Car
8d425cb54d74abeb_jpg.rf.Xk9MwVdyX316RbQPWRpW.jpg,362,333,416,415,Car
be613907a0a28d0a_jpg.rf.ZdCMQrygPhXUH6NPwbgD.jpg,37,0,369,346,Ambulance
3a2a06b1d3705da9_jpg.rf.U4YM4CfD2L5NA0Lsp9KL.jpg,40,142,393,382,Car
3a2a06b1d3705da9_jpg.rf.U4YM4CfD2L5NA0Lsp9KL.jpg,0,195,74,267,Car
3a2a06b1d3705da9_jpg.rf.U4YM4CfD2L5NA0Lsp9KL.jpg,54,152,126,212,Car
3a2a06b1d3705da9_jpg.rf.U4YM4CfD2L5NA0Lsp9KL.jpg,163,164,212,184,Car
3a2a06b1d3705da9_jpg.rf.U4YM4CfD2L5NA0Lsp9KL.jpg,292,172,353,204,Car
3a2a06b1d3705da9_jpg.rf.U4YM4CfD2L5NA0Lsp9KL.jpg,355,167,380,209,Car
3a2a06b1d3705da9_jpg.rf.U4YM4CfD2L5NA0Lsp9KL.jpg,365,182,416,248,Car
3a2a06b1d3705da9_jpg.rf.U4YM4CfD2L5NA0Lsp9KL.jpg,404,165,416,189,Car
98578c917503867e_jpg.rf.VlvyWmh2z4aaqfXIT4ds.jpg,0,0,366,348,Car
0013d97a44c586c0_jpg.rf.QohOjYeZzQhUb4dxfAUr.jpg,0,271,32,415,Car
0013d97a44c586c0_jpg.rf.QohOjYeZzQhUb4dxfAUr.jpg,0,144,145,253,Car
0013d97a44c586c0_jpg.rf.QohOjYeZzQhUb4dxfAUr.jpg,184,141,205,168,Car
0013d97a44c586c0_jpg.rf.QohOjYeZzQhUb4dxfAUr.jpg,231,129,297,228,Car
0013d97a44c586c0_jpg.rf.QohOjYeZzQhUb4dxfAUr.jpg,258,194,416,416,Car
0013d97a44c586c0_jpg.rf.QohOjYeZzQhUb4dxfAUr.jpg,323,132,337,167,Car
0013d97a44c586c0_jpg.rf.QohOjYeZzQhUb4dxfAUr.jpg,347,126,416,200,Car
0013d97a44c586c0_jpg.rf.QohOjYeZzQhUb4dxfAUr.jpg,362,117,370,131,Car
0013d97a44c586c0_jpg.rf.QohOjYeZzQhUb4dxfAUr.jpg,376,121,384,128,Car
0013d97a44c586c0_jpg.rf.QohOjYeZzQhUb4dxfAUr.jpg,378,112,385,120,Car
29d4a1543ff5d6c0_jpg.rf.ZzQxOtenPXDe0zqw2TXX.jpg,0,70,389,366,Car
808ef2923c23e7e5_jpg.rf.aa696ac3bc9a7ad6e49ffed634b6b365.jpg,25,0,339,389,Motorcycle
38a29a2b08ad3603_jpg.rf.VEzr25xgqJfUEzpMgeDK.jpg,0,270,98,409,Car
38a29a2b08ad3603_jpg.rf.VEzr25xgqJfUEzpMgeDK.jpg,215,338,285,416,Car
cd6745ae4dc907c8_jpg.rf.SMXXKv6BqwwGMVqIOaqh.jpg,7,106,368,337,Car
041172adfae5695a_jpg.rf.QOUwpAdhK2BU2e1VvIRc.jpg,37,74,364,350,Ambulance
488b42427e210e88_jpg.rf.XTOAH2QvnUw7EEdeUFPn.jpg,58,151,326,308,Car
62cde588a7e31a28_jpg.rf.affd1288d24e5d69816a8f35c8d770e3.jpg,71,136,205,240,Car
62cde588a7e31a28_jpg.rf.affd1288d24e5d69816a8f35c8d770e3.jpg,103,51,166,93,Car
533ecb00afb6eb50_jpg.rf.T8D8i50o89uRjnT0AfP3.jpg,0,45,416,415,Car
533ecb00afb6eb50_jpg.rf.T8D8i50o89uRjnT0AfP3.jpg,264,0,313,44,Car
57876987d6d7944a_jpg.rf.ab69f9bf8dd18b4e04444e9bccb073a1.jpg,1,132,60,325,Bus
57876987d6d7944a_jpg.rf.ab69f9bf8dd18b4e04444e9bccb073a1.jpg,15,75,194,350,Bus
57876987d6d7944a_jpg.rf.ab69f9bf8dd18b4e04444e9bccb073a1.jpg,186,28,416,378,Bus
44617a73df40c9a4_jpg.rf.SzSDdtgCTUmLo9ltBi2p.jpg,25,121,95,169,Car
44617a73df40c9a4_jpg.rf.SzSDdtgCTUmLo9ltBi2p.jpg,1,130,11,159,Car
44617a73df40c9a4_jpg.rf.SzSDdtgCTUmLo9ltBi2p.jpg,33,23,383,399,Car
44617a73df40c9a4_jpg.rf.SzSDdtgCTUmLo9ltBi2p.jpg,99,118,143,166,Car
44617a73df40c9a4_jpg.rf.SzSDdtgCTUmLo9ltBi2p.jpg,339,148,367,155,Car
d9f305c713b2dadb_jpg.rf.b948327952ccd9518269f9da24cab4b6.jpg,137,164,262,307,Motorcycle
94003454cbe9f9ca_jpg.rf.YG0SCNVWZK75Np9eCGAE.jpg,103,238,149,301,Car
94003454cbe9f9ca_jpg.rf.YG0SCNVWZK75Np9eCGAE.jpg,48,230,60,246,Car
cd06bf3b8dc15646_jpg.rf.br8CqYlyL8ghqiwZSWQA.jpg,142,120,279,259,Ambulance
75738d3d8b999eb0_jpg.rf.bdba42b9707a6005668470bb4194730b.jpg,3,1,415,416,Ambulance
0013d97a44c586c0_jpg.rf.c129e0f75e464334397783e12eeddd69.jpg,0,271,32,415,Car
0013d97a44c586c0_jpg.rf.c129e0f75e464334397783e12eeddd69.jpg,0,144,145,253,Car
0013d97a44c586c0_jpg.rf.c129e0f75e464334397783e12eeddd69.jpg,184,141,205,168,Car
0013d97a44c586c0_jpg.rf.c129e0f75e464334397783e12eeddd69.jpg,231,129,297,228,Car
0013d97a44c586c0_jpg.rf.c129e0f75e464334397783e12eeddd69.jpg,258,194,416,416,Car
0013d97a44c586c0_jpg.rf.c129e0f75e464334397783e12eeddd69.jpg,323,132,337,167,Car
0013d97a44c586c0_jpg.rf.c129e0f75e464334397783e12eeddd69.jpg,347,126,416,200,Car
0013d97a44c586c0_jpg.rf.c129e0f75e464334397783e12eeddd69.jpg,362,117,370,131,Car
0013d97a44c586c0_jpg.rf.c129e0f75e464334397783e12eeddd69.jpg,376,121,384,128,Car
0013d97a44c586c0_jpg.rf.c129e0f75e464334397783e12eeddd69.jpg,378,112,385,120,Car
b5cd0b99c2f9bf15_jpg.rf.b20d8ff6435c5057b5a739a7ec596088.jpg,12,100,87,169,Bus
b5cd0b99c2f9bf15_jpg.rf.b20d8ff6435c5057b5a739a7ec596088.jpg,73,13,338,303,Bus
657d44f93fb646b3_jpg.rf.a3b0e9e3e7a16cc779c647d8e217ce95.jpg,53,6,393,410,Truck
07d61c5699b6f4da_jpg.rf.c91a31a6ac5fcc72f98ba6b6e7585168.jpg,0,71,416,342,Bus
28e0b4c029d15510_jpg.rf.a46965768162850af366ec3c676879f1.jpg,10,306,219,405,Car
28e0b4c029d15510_jpg.rf.a46965768162850af366ec3c676879f1.jpg,373,319,416,363,Car
07a108f07e99070b_jpg.rf.d095baecacbd548c3bc7dfe08df77368.jpg,102,272,195,310,Bus
c4eeaa22024b4359_jpg.rf.ab895f04dfef661552c21225c2c1395b.jpg,31,85,246,303,Bus
62cde588a7e31a28_jpg.rf.ZrUp8k1yYn4kSO9Q7TqP.jpg,71,136,205,240,Car
62cde588a7e31a28_jpg.rf.ZrUp8k1yYn4kSO9Q7TqP.jpg,103,51,166,93,Car
3870187e63a7eae5_jpg.rf.bXLOHO1Zlttc0SKxenlO.jpg,155,208,268,328,Car
44617a73df40c9a4_jpg.rf.d5eb31184936cba2d5e2156654936b7f.jpg,25,121,95,169,Car
44617a73df40c9a4_jpg.rf.d5eb31184936cba2d5e2156654936b7f.jpg,1,130,11,159,Car
44617a73df40c9a4_jpg.rf.d5eb31184936cba2d5e2156654936b7f.jpg,33,23,383,399,Car
44617a73df40c9a4_jpg.rf.d5eb31184936cba2d5e2156654936b7f.jpg,99,118,143,166,Car
44617a73df40c9a4_jpg.rf.d5eb31184936cba2d5e2156654936b7f.jpg,339,148,367,155,Car
8426440240c36e50_jpg.rf.ce6bb9695f47752fe371817ce50fcac4.jpg,104,88,368,293,Ambulance
2313abe44eba9354_jpg.rf.b2fd6c76c152c599f4246b8bdb13c0db.jpg,5,251,50,301,Truck
4046b4261847fad4_jpg.rf.cef732c99321a643c7e44e2a6999da84.jpg,74,24,416,392,Truck
319ec661878d4d74_jpg.rf.d0765c50221735feae4e1e607695e97b.jpg,268,374,314,416,Car
319ec661878d4d74_jpg.rf.d0765c50221735feae4e1e607695e97b.jpg,297,358,416,416,Car
319ec661878d4d74_jpg.rf.d0765c50221735feae4e1e607695e97b.jpg,338,376,416,416,Car
c5ba7ff344079f18_jpg.rf.d0aef9c630ab5f2e4cd84e979942ac14.jpg,158,215,387,383,Ambulance
1f133e6ee29e99d0_jpg.rf.c3edd22ab67ab12d42c66fc9e14c0a1f.jpg,126,0,341,289,Ambulance
d9f305c713b2dadb_jpg.rf.dNgU77NzBkEeoushM4bo.jpg,137,164,262,307,Motorcycle
dfb39f1fac5cf808_jpg.rf.da2b4c31b60e65a30bfd7f7e18607bf1.jpg,20,163,84,297,Bus
dfb39f1fac5cf808_jpg.rf.da2b4c31b60e65a30bfd7f7e18607bf1.jpg,74,91,381,377,Bus
319ec661878d4d74_jpg.rf.ZUsCWVRV5Ubayeo59I0K.jpg,268,374,314,416,Car
319ec661878d4d74_jpg.rf.ZUsCWVRV5Ubayeo59I0K.jpg,297,358,416,416,Car
319ec661878d4d74_jpg.rf.ZUsCWVRV5Ubayeo59I0K.jpg,338,376,416,416,Car
b39ce222d4077e92_jpg.rf.dG9MelQmthewmJnOGXBa.jpg,19,268,76,306,Truck
b39ce222d4077e92_jpg.rf.dG9MelQmthewmJnOGXBa.jpg,1,246,34,298,Truck
b39ce222d4077e92_jpg.rf.dG9MelQmthewmJnOGXBa.jpg,100,268,173,302,Truck
b39ce222d4077e92_jpg.rf.dG9MelQmthewmJnOGXBa.jpg,212,236,276,290,Truck
b39ce222d4077e92_jpg.rf.dG9MelQmthewmJnOGXBa.jpg,312,247,343,271,Truck
b39ce222d4077e92_jpg.rf.dG9MelQmthewmJnOGXBa.jpg,344,238,368,260,Truck
56eaa673deaa0765_jpg.rf.e8c397bd19bc7451dde8fc4d805d1e35.jpg,187,138,335,376,Motorcycle
91173b5d90e594b4_jpg.rf.f19443437a99f20cd070b9f06195ef9e.jpg,13,43,415,367,Ambulance
4111db16bc966910_jpg.rf.ZNB0AxKYXSEjpxYvt68z.jpg,31,54,371,400,Truck
4111db16bc966910_jpg.rf.ZNB0AxKYXSEjpxYvt68z.jpg,0,159,103,415,Truck
8d425cb54d74abeb_jpg.rf.e45716da4984075cbab4546791f0be53.jpg,16,300,322,416,Car
8d425cb54d74abeb_jpg.rf.e45716da4984075cbab4546791f0be53.jpg,362,333,416,415,Car
a24ece83e775a4de_jpg.rf.dd16ef79720d6fe039773d359e66afbd.jpg,115,33,300,229,Car
a24ece83e775a4de_jpg.rf.dd16ef79720d6fe039773d359e66afbd.jpg,0,107,12,171,Car
a24ece83e775a4de_jpg.rf.dd16ef79720d6fe039773d359e66afbd.jpg,84,104,111,131,Car
a24ece83e775a4de_jpg.rf.dd16ef79720d6fe039773d359e66afbd.jpg,292,67,324,109,Car
578e78c69be76ff9_jpg.rf.fc83fefce3f7e8fa41ba6114f6267089.jpg,0,179,7,219,Car
578e78c69be76ff9_jpg.rf.fc83fefce3f7e8fa41ba6114f6267089.jpg,3,172,20,235,Car
fe64277a355adbc1_jpg.rf.fabff45c8703e6fb44aeca38ef50ea26.jpg,127,123,293,241,Ambulance
4818e6162e7f47e0_jpg.rf.g0HhMdE3HYKZRSMY03hc.jpg,34,65,382,359,Ambulance
565e7dc789a437be_jpg.rf.eb810c22ca20085f21e256e714589145.jpg,0,52,304,267,Ambulance
57543cd50708f4d3_jpg.rf.db6fa769ea1e5c5cd99d3e3ccc7202da.jpg,46,40,322,272,Car
e5d043adafd7a29f_jpg.rf.f60aba47321aba82fcbae264c121b6b2.jpg,0,317,69,374,Car
e5d043adafd7a29f_jpg.rf.f60aba47321aba82fcbae264c121b6b2.jpg,74,321,185,387,Car
0b5890eed288c58e_jpg.rf.f328eddd47ca0245af243fe116dd26f8.jpg,0,46,321,415,Bus
37f9a68f16667494_jpg.rf.d62bc285ad93f27c813fa6cda6065946.jpg,47,199,363,387,Truck
9d3c9b88e091fd93_jpg.rf.edd86aafa1343418632d880febc03b8c.jpg,11,63,416,385,Motorcycle
cc524d3712a736f1_jpg.rf.h9c3YK8ow9hqrJK7YcMO.jpg,39,134,354,275,Car
0b5890eed288c58e_jpg.rf.h0r4biPTv00KA6fVUWwt.jpg,0,46,321,415,Bus
6f276e419bd817e1_jpg.rf.isi7DkKZujwmGNXtrVhO.jpg,54,157,367,387,Motorcycle
07d61c5699b6f4da_jpg.rf.glUHyaT2jkNoWjh4hnfU.jpg,0,71,416,342,Bus
4c40c429a5a070e8_jpg.rf.e6b36721b90b2f3b56a43312e59a2eed.jpg,21,187,406,357,Car
fa70802247a2d4a9_jpg.rf.fff2ac4f303eb03bb141a27ac56360b8.jpg,67,300,267,370,Car
eb8054a03e86ba71_jpg.rf.ijvrEHArAZuYiPmwP3Vc.jpg,0,158,312,414,Motorcycle
085f98b55ebd3fd7_jpg.rf.fadca3bd8d380e2995abe55e8823f35d.jpg,44,124,353,325,Car
da73fa913610a8af_jpg.rf.mCty1w7nDTKvZe2Xa65t.jpg,19,93,373,393,Motorcycle
8775622bbafe270a_jpg.rf.f8b3ffa075923cd351c64d514cd90644.jpg,24,255,382,416,Motorcycle
6a03dd967d836a19_jpg.rf.jZiLdhLoUOWPHBD5c666.jpg,8,200,149,315,Truck
463a6c0582a8ef59_jpg.rf.kkcQwje8JKyidyW02lns.jpg,54,290,264,391,Ambulance
64e4fa9ae5bc1603_jpg.rf.q4ilcrcCFPatpmfE9nKP.jpg,0,243,52,313,Car
64e4fa9ae5bc1603_jpg.rf.q4ilcrcCFPatpmfE9nKP.jpg,47,239,193,323,Car
8775622bbafe270a_jpg.rf.kfFueTwW1twcNyr0w6tw.jpg,24,255,382,416,Motorcycle
7fa18bd0fbca2fe8_jpg.rf.kt4iiRQEx7TtbHNmAht2.jpg,34,62,392,375,Car
e6fc8c3669e7c657_jpg.rf.nJvS0vFjNd1EkX64Kp4q.jpg,321,211,416,343,Ambulance
d50d7d05ebcb572c_jpg.rf.qO1zLNzHCtt8IlrOUAXe.jpg,0,158,213,343,Motorcycle
28e0b4c029d15510_jpg.rf.lsUEYlmTp2ESAYfSjEqS.jpg,10,306,219,405,Car
28e0b4c029d15510_jpg.rf.lsUEYlmTp2ESAYfSjEqS.jpg,373,319,416,363,Car
34126ed07ddad6e7_jpg.rf.qwj8CRYpkhfxLHQjHdAi.jpg,174,74,390,367,Truck
656e08da323e3b5e_jpg.rf.ece40cdcb8d92174162d33fc35009705.jpg,65,14,199,369,Motorcycle
25ceb16e759fbc8e_jpg.rf.jFlTdqXZzeJaUTW7b1a0.jpg,68,163,179,270,Motorcycle
25ceb16e759fbc8e_jpg.rf.jFlTdqXZzeJaUTW7b1a0.jpg,221,191,279,268,Motorcycle
e5d043adafd7a29f_jpg.rf.wXD1E4AaKEq9Lc7UUBdy.jpg,0,317,69,374,Car
e5d043adafd7a29f_jpg.rf.wXD1E4AaKEq9Lc7UUBdy.jpg,74,321,185,387,Car
a427d2734cc7e939_jpg.rf.mew9bctJDZDUepI9WxXw.jpg,352,159,414,265,Car
a427d2734cc7e939_jpg.rf.mew9bctJDZDUepI9WxXw.jpg,0,120,35,136,Car
a427d2734cc7e939_jpg.rf.mew9bctJDZDUepI9WxXw.jpg,0,131,63,173,Car
a427d2734cc7e939_jpg.rf.mew9bctJDZDUepI9WxXw.jpg,0,116,264,303,Car
a427d2734cc7e939_jpg.rf.mew9bctJDZDUepI9WxXw.jpg,1,139,123,165,Car
a427d2734cc7e939_jpg.rf.mew9bctJDZDUepI9WxXw.jpg,17,126,382,384,Car
a427d2734cc7e939_jpg.rf.mew9bctJDZDUepI9WxXw.jpg,112,133,146,145,Car
a427d2734cc7e939_jpg.rf.mew9bctJDZDUepI9WxXw.jpg,281,90,406,195,Car
a427d2734cc7e939_jpg.rf.mew9bctJDZDUepI9WxXw.jpg,379,120,415,168,Car
56eaa673deaa0765_jpg.rf.jM9uO1SAKdxUfELrvpBc.jpg,187,138,335,376,Motorcycle
656e08da323e3b5e_jpg.rf.lUvsaZOzN4LFJbO6eHkG.jpg,65,14,199,369,Motorcycle
657d44f93fb646b3_jpg.rf.qVLy2zfDqg5gFXTvlYUB.jpg,53,6,393,410,Truck
45dc77695b432d4a_jpg.rf.jM8iOxruIzzDX9VCZejE.jpg,0,94,38,281,Bus
45dc77695b432d4a_jpg.rf.jM8iOxruIzzDX9VCZejE.jpg,61,38,416,329,Bus
4d62b3eed8f04f21_jpg.rf.mxgarvGPXewa2HLcHp0j.jpg,6,123,403,323,Truck
3dd95762b8a9c4a9_jpg.rf.rQsPxREcDYksA86KzcdI.jpg,149,99,412,235,Car
3dd95762b8a9c4a9_jpg.rf.rQsPxREcDYksA86KzcdI.jpg,155,204,415,316,Car
3dd95762b8a9c4a9_jpg.rf.rQsPxREcDYksA86KzcdI.jpg,367,292,415,409,Car
5018711812d0dedc_jpg.rf.owMHluW00BnhPgpah4Sn.jpg,6,216,70,308,Car
6748012dbea5b042_jpg.rf.rVqpItCspR7fXGMZNL3U.jpg,20,81,389,332,Ambulance
26335526c56f84e6_jpg.rf.v6NM4GzK2sqD8HBhVUjQ.jpg,291,314,405,382,Car
26335526c56f84e6_jpg.rf.v6NM4GzK2sqD8HBhVUjQ.jpg,20,310,29,318,Car
26335526c56f84e6_jpg.rf.v6NM4GzK2sqD8HBhVUjQ.jpg,50,310,86,336,Car
26335526c56f84e6_jpg.rf.v6NM4GzK2sqD8HBhVUjQ.jpg,90,316,132,342,Car
26335526c56f84e6_jpg.rf.v6NM4GzK2sqD8HBhVUjQ.jpg,131,310,187,349,Car
632bd6855da8a1ea_jpg.rf.xb4hXORVi5uOg5tj6FTw.jpg,21,18,406,386,Motorcycle
f0f3c1c5237b0b1e_jpg.rf.de1374742842102bf3cde8eb3c32392b.jpg,21,173,205,300,Truck
11b0e2dddc393e74_jpg.rf.vphKZwfJIqRHJqmIxPN7.jpg,82,0,403,344,Motorcycle
7268f458dc755b0c_jpg.rf.mxTH7obMjkZk3srVctve.jpg,0,123,39,229,Ambulance
7268f458dc755b0c_jpg.rf.mxTH7obMjkZk3srVctve.jpg,29,73,353,365,Ambulance
30de441d49bbeedd_jpg.rf.xFHvT6eC2CujBe0FucIe.jpg,0,77,165,280,Ambulance
30de441d49bbeedd_jpg.rf.xFHvT6eC2CujBe0FucIe.jpg,32,58,370,361,Ambulance
1d3c0507e127f1ea_jpg.rf.mxR70OXDtPlULcqPgWrn.jpg,123,190,351,416,Motorcycle
